Id,Value
10803,12.345297666651573
10804,11.69101094828986
10805,14.541033539715878
10806,13.131658498950518
10808,12.406453488018771
10809,13.913442079005183
10810,11.891452940815865
10811,12.817084334912154
10812,11.959007429247611
10813,12.427371967197079
10814,12.239282066943142
10815,12.28302015194043
10816,11.905116983167135
10817,13.282942614573095
10818,12.212081601063998
10819,12.75663981907622
10820,11.980219074446904
10821,10.479485474819429
10825,12.016448417680605
10826,12.32164494822262
10827,12.060999195436322
10828,12.528694971797862
10829,11.427796963362166
10830,12.68702860451557
10831,12.359170492372039
10832,11.709612711916504
10833,12.734011882173073
10834,12.048720610305285
10835,12.481151886873223
10836,12.488139527088494
10837,11.807265508116187
10838,13.43672955576204
10840,12.396370367693429
10841,12.682208237147996
10843,11.853864931621725
10844,11.435225764497106
10848,12.304976752693092
10849,11.994404888240844
10850,10.689986380341859
10852,12.565773597239469
10853,11.473635525103838
10854,12.237537371264063
10855,13.304476844154827
10856,12.97340839783997
10857,11.83910482355579
10858,13.349643955925387
10859,12.304712826676052
10860,13.413015977983203
10861,12.133349245935106
10862,12.618265284210652
10863,12.305392825126427
10864,12.785687098386655
10865,12.472326079965969
10866,11.548759017299234
10869,11.77859830199147
10870,13.053669057889064
10871,12.286535729336599
10874,13.222252386779012
10875,11.469531386686983
10876,10.587652598380878
10877,12.747448722050379
10878,11.462493399436863
10879,12.631879897819836
10881,11.838566262043836
10882,12.58659754827438
10884,13.118042775253151
10885,12.112344495939817
10886,13.381452573181395
10888,12.131911021549177
10889,12.545009089918047
10890,12.083485167520882
10891,12.86603288660536
10892,12.029370364760375
10893,12.988052605063917
10894,12.190150452923188
10895,12.21167732372956
10896,12.068626903476234
10898,12.299035205438154
10899,12.662339033009667
10900,12.50590334065056
10901,12.456548107410978
10903,13.306058147645043
10904,11.590833432904303
10905,12.191911843226928
10906,11.819176712797868
10907,12.769040027717892
10908,10.87410507751858
10909,13.59959012318598
10911,11.896501505081604
10912,12.155520297301415
10913,12.684414467093172
10914,12.434997419845162
10915,12.389782067250902
10916,11.086291831981962
10917,12.456330870123917
10919,11.613520960038699
10920,11.764343577912443
10921,10.978239151554261
10923,11.017068463473798
10925,11.946285898355788
10926,13.579863698673819
10927,12.561348890505348
10929,12.200601827903975
10930,13.659213818636129
10931,12.289600684823398
10932,11.192289260359004
10933,12.318047859306006
10934,12.78702230881878
10935,12.868865168557125
10936,12.298740241493201
10937,12.87331843545323
10938,13.15462596030109
10939,2.604148117381624
10940,12.744205183103201
10941,11.443629124729624
10942,12.340422483903804
10945,11.054965642184747
10946,13.148005830629465
10947,11.50439889609632
10948,12.544418843008332
10949,12.490580631741866
10950,13.23835746444444
10951,12.069603658259346
10952,13.317995211224234
10953,12.081612547767678
10954,14.625734429929228
10955,13.460833470676054
10956,11.575924704378417
10957,13.353604104304676
10958,13.065005677889216
10959,12.960751612249863
10960,12.36238373626945
10961,11.678172150409756
10962,12.64528574622777
10964,12.229907237064829
10966,12.475439748814177
10967,11.56182196659683
10968,12.62170235716284
10969,12.609726928160887
10970,12.13612991773059
10971,12.296559545798145
10972,11.934784728744537
10973,12.464188936438306
10974,11.651093948734372
10976,13.647104358320703
10977,12.536479977419317
10978,12.492397554099753
10979,11.620523916871774
10980,11.293076811755716
10982,10.875104210123975
10984,2.7004436326866434
10985,12.659664093787361
10986,12.47994668603596
10987,12.694650380408016
10988,11.752825539833546
10989,12.196042664437872
10990,12.258674644405051
10991,11.358775523866369
10992,12.025661075676728
10993,12.687472434131779
10994,12.467274987709482
10996,11.73295181782904
10997,11.72425192313011
10998,12.331314042223951
11000,12.931125419447513
11002,12.024688241801924
11003,12.024688241801924
11004,12.383637952202823
11005,11.704496517383536
11007,12.357479557968729
11008,11.621095915042277
11009,13.114767771806594
11010,11.652985908943947
11011,12.939562621351618
11012,12.014762218404266
11013,12.498225832773349
11014,11.449961249787886
11015,11.304937263525078
11016,11.940926033863212
11017,12.890038424767887
11018,11.347767281867567
11019,11.567811850722068
11021,12.760674231348938
11022,12.646417245307573
11023,11.772935655121172
11025,12.66830327479297
11026,11.370885684486398
11027,11.76325657281952
11028,11.384692016921209
11030,12.583677858092242
11031,12.046062453056328
11032,11.88849668999742
11034,11.964671344570409
11035,11.309156377418189
11037,11.999810885178825
11038,12.08049176408129
11039,12.475829563965746
11040,11.763991784125434
11041,11.526278216786231
11042,12.072260582720926
11044,12.132278320447135
11045,12.86359786719455
11046,12.22456687145987
11047,11.836960048407464
11048,13.135359127478594
11049,11.349464838984073
11052,13.376451249780526
11053,11.795287229312708
11055,12.053288447988264
11057,13.696755208647438
11058,11.266296173518402
11059,11.496001867933684
11060,12.354118852283769
11061,12.14995142446018
11062,12.869485513735395
11063,12.896292395406526
11064,11.704232256770611
11065,12.40473848027536
11066,12.372364900170533
11068,12.784998662353589
11069,11.318936425753106
11070,12.230619565216918
11071,11.752919554868987
11073,11.13551076788378
11074,12.502513515621652
11075,11.459680049460516
11076,11.368913836443024
11078,12.046910794991268
11079,13.252104492315597
11080,11.411601526133829
11081,13.79684292638829
11082,12.989278593445954
11083,12.522286092758229
11084,12.666386787481258
11087,12.314141735224743
11088,13.032135501746936
11089,11.294529725191378
11090,11.295060338404829
11091,11.10978969544233
11092,11.956059312178674
11093,12.35780438177302
11094,11.982664784968987
11095,12.247878416282841
11096,12.247878416282841
11097,11.791103607853675
11098,13.145512007893569
11099,13.890068592112147
11100,12.95063838141623
11101,12.623271662396244
11102,11.956234635778904
11103,13.610461644478944
11104,13.09322218446609
11105,12.898165407113082
11106,11.400290154427136
11107,13.549066600112793
11108,12.284986437909785
11109,12.07017469205719
11110,11.600266231593158
11111,12.210702714446166
11112,13.121161790832463
11113,12.279998956498675
11114,11.457833363194794
11115,11.544457745679319
11117,11.828523855536824
11118,12.384101459093351
11119,11.79576158425274
11121,12.47509982694389
11123,12.862931757036053
11124,2.6186217424153733
11125,13.582585777982338
11126,12.48419942105531
11128,12.123650339269501
11130,12.438404951570325
11131,11.80949616013593
11132,11.44857618819348
11133,13.792298034495426
11134,11.9548430820987
11135,12.308674484032464
11136,10.868518543373273
11137,12.044736056357308
11139,12.853556104274379
11140,14.14685903891261
11141,11.596657152323868
11142,11.618625727094416
11143,11.460090623913413
11145,12.449878340268949
11146,12.611127599624442
11147,14.014117787638657
11149,11.925556654936143
11151,12.222162404325852
11152,12.870105369068337
11153,12.301344027200157
11154,12.314477935253924
11155,12.350908146503828
11156,12.682251934419227
11157,11.62428866251075
11158,12.012653439296388
11159,11.494062643438198
11160,12.385532383611176
11161,11.597114893837597
11163,11.29884775998329
11164,10.723159125373657
11165,12.404265288667348
11166,11.63810725497417
11167,11.842739691188926
11169,12.232815693633995
11170,12.226939486518868
11171,11.938719672468237
11172,13.431526666456575
11173,12.561933233505838
11174,13.778577296184729
11175,12.661556573895343
11176,12.34608609483391
11177,11.96795000927651
11179,12.200119691681708
11180,13.073142264182989
11182,11.085890961319468
11183,11.406751022522776
11184,12.256852466657966
11185,13.06743905197973
11186,13.881589786617871
11187,11.944568542251236
11188,12.31602404926535
11189,12.357376250638307
11190,13.04639231130304
11191,13.351009107753915
11192,11.290698124749323
11193,12.672550161413099
11195,10.886933650152669
11196,11.82662179431765
11197,12.783815098506306
11198,12.86270030630774
11199,13.63261054853198
11200,12.654765769923124
11201,11.596471927893143
11202,11.673273714688431
11204,11.543318895565802
11205,13.9726005412953
11206,13.010079323760106
11207,11.891870050357626
11208,13.79207804880491
11209,2.547457961758485
11211,12.403510452335118
11212,12.255591752211206
11213,12.844596344802584
11214,12.775186506644378
11215,11.166941365948817
11216,12.222951562454922
11217,11.763512909115976
11218,11.327118605549755
11219,12.80099274579737
11220,12.471713495798836
11221,13.849378950530902
11222,11.818152996331548
11223,12.751473698331068
11224,12.53250070870586
11225,12.629818119442248
11226,12.471638841687685
11227,12.47283528590612
11228,11.419240537564216
11230,12.382945951907523
11231,11.107900185412943
11233,11.983031163495234
11234,11.415214300348296
11235,11.900155075299713
11236,11.541917029326203
11237,12.006536430316533
11238,13.469574415427557
11239,12.799165305110096
11240,14.388607077407555
11241,12.550134309477707
11242,12.724842943620633
11243,11.782071920411186
11244,12.920684104039895
11245,13.369247961428117
11246,11.136248856125167
11247,14.061406893053448
11248,12.242761279367095
11249,11.19987267610612
11250,11.891856620787939
11251,11.55383624955419
11253,11.324944047812576
11254,12.303236745396132
11255,10.951950653479695
11256,12.307090364927468
11257,11.991510814257245
11258,11.865661127948991
11259,12.51076185043601
11261,11.841407522926499
11262,12.705404898758752
11263,12.318354639716327
11265,11.450114371569338
11266,10.829832349888552
11267,12.303634863304586
11268,13.07571034920171
11269,11.564178018708342
11271,11.676365001863354
11272,11.828303544017428
11273,11.573576610364901
11274,12.24603069585684
11275,11.976447286301976
11276,2.3471957552850893
11277,11.78181598062155
11278,12.227997825190856
11279,11.290402357123524
11281,12.5331754173721
11283,12.99697417184673
11284,11.768253085956182
11286,12.149770573674559
11288,12.286163763002714
11289,11.429904208315149
11290,11.38587504674776
11291,12.049069339978521
11293,12.630689844287325
11296,12.265796089379108
11297,12.27833841826719
11298,11.69842563905097
11299,12.441204752689893
11300,11.016261566415832
11301,11.403258135230585
11302,12.194877686007816
11303,11.496680180632412
11304,12.677253188245862
11305,12.681787920923925
11306,2.959578967761378
11308,12.03671666230194
11309,11.511094693438329
11310,12.945344100605206
11311,12.126166940895848
11312,12.88288149878159
11313,12.716443566533268
11315,12.565896337782698
11316,11.482885655630954
11319,12.193820885880157
11320,12.438979703406151
11322,12.544727770628327
11323,11.726237831523516
11324,12.142060951929972
11325,12.149838891176945
11326,13.133992168652002
11327,13.280783512687139
11329,13.033845768564081
11330,12.153077219486079
11331,12.945458788200556
11332,13.496864267758022
11333,11.440695556573596
11334,12.090389815189605
11336,11.12935189641802
11337,13.146511541087342
11339,12.215451112318105
11340,12.61195849237787
11341,13.228218132164336
11342,12.173736311988415
11343,12.038295804104386
11344,12.612991797020879
11345,12.52100888193713
11346,12.745777581070971
11348,12.650729729136327
11350,10.44627285173337
11351,11.96714023373251
11352,11.79986050295255
11354,11.746806030762185
11355,13.807567945669753
11356,12.074006187254628
11357,14.283768607109185
11360,13.119236966252224
11361,11.646184896692711
11362,11.646184896692711
11363,13.323223007658552
11365,14.424798261125266
11366,12.68793304457634
11367,12.423245639400596
11369,13.028032490167387
11370,12.753869959010505
11371,11.58838710583378
11372,11.659158247739422
11375,13.357016928342393
11376,13.365341412527533
11377,11.746583307837048
11378,12.503520292038354
11379,12.75435381172232
11380,12.553089138638219
11384,13.23638253677683
11385,12.388032075642709
11386,11.750389709795463
11389,11.08550768926184
11390,12.06651600967406
11391,12.086286751791864
11392,11.912715562268147
11394,13.099491737339033
11395,12.052157678962242
11396,12.932678584327975
11397,11.409620097648984
11398,12.555189310314619
11400,11.859663258973807
11401,11.995392931838769
11402,12.039006864386776
11404,13.418832092550232
11405,12.857208571502234
11406,13.13050683019664
11407,12.11514120683391
11408,13.552185594541214
11410,11.47669499417172
11411,11.71114393270806
11413,11.536768026426502
11414,11.5824630629018
11415,11.393475486817264
11416,11.426264203213513
11417,11.808327970185381
11418,12.765220372883537
11419,12.676268505721497
11420,11.45868136104122
11421,12.286346834082611
11422,13.837734642258626
11423,11.30241300100908
11424,2.3700661756478802
11425,12.480949477699152
11426,11.865559026058206
11427,11.09845960481435
11428,11.982112907656864
11429,11.926839416644954
11431,12.037275149222728
11432,12.431697534288213
11433,12.604060885377569
11434,11.839792195221891
11435,12.447308152482355
11436,2.320982150299518
11437,11.572128458789308
11438,11.210908973204665
11439,11.910553370679663
11440,12.498333380020547
11441,13.898436451339395
11443,11.465368008488461
11445,11.376007405924332
11446,12.689281779057133
11447,12.22220927135985
11448,12.392651627284001
11451,14.191046463977875
11453,12.068380462270753
11454,12.463511626401976
11455,11.894400287406862
11456,11.5753619220069
11457,11.956046877670492
11459,13.068386569093033
11461,11.919254162041291
11462,12.158593939985403
11463,11.747788680907014
11464,12.220646113012652
11465,13.337216703903053
11466,13.430006969955326
11467,13.704801063983474
11468,11.802176367706535
11470,13.18884496595191
11471,11.525053709499948
11473,11.903193954562175
11474,11.841051545765488
11475,11.538504105977818
11476,11.55451222011566
11477,11.13944569639353
11479,13.172299994382879
11480,12.757621673582252
11481,12.812158496060714
11483,11.716445180158173
11484,12.255981066044166
11485,12.405173989250653
11486,11.753387397966911
11487,9.666152046317253
11488,10.805427444237042
11489,13.215519304449632
